timestamp,x,y,z,qw,qx,qy,qz
392.200000000000,115.180084228516,-17.155874252319,-1.293533205986,0.422412710600,0.006328352420,-0.005386494291,-0.906365511016
393.700000000000,114.520988464355,-17.942012786865,-1.303270936012,0.403264319741,0.006462737056,-0.005302097705,-0.915045359102
395.350000000000,113.780921936035,-18.747900009155,-1.308984994888,0.385741123120,0.006669706738,-0.005309319145,-0.922567673440
396.850000000000,113.060974121094,-19.475084304810,-1.316250562668,0.370900329157,0.006718750229,-0.005265618038,-0.928633446250
398.350000000000,112.318702697754,-20.183496475220,-1.326776623726,0.359114996881,0.006994364897,-0.005268440504,-0.933252238899
399.850000000000,111.557777404785,-20.871257781982,-1.335193395615,0.348814235169,0.007254730081,-0.005284011019,-0.937148908905
401.350000000000,110.782806396484,-21.539834976196,-1.343716025352,0.340016185866,0.007339520556,-0.005330766460,-0.940375833226
402.850000000000,109.993331909180,-22.195549011230,-1.358574509621,0.332528530957,0.007469476412,-0.005383078521,-0.943048251940
404.350000000000,109.167800903320,-22.863815307617,-1.368857622147,0.325460110207,0.007529753991,-0.005360928908,-0.945510592172
405.850000000000,108.360290527344,-23.493927001953,-1.382943868637,0.319091095750,0.007622980938,-0.005329318663,-0.947678405967
407.350000000000,107.516151428223,-24.133354187012,-1.393743515015,0.313026507428,0.007603060610,-0.005288755991,-0.949699230376
408.850000000000,106.691650390625,-24.742630004883,-1.403551220894,0.307861486660,0.007605382596,-0.005270953030,-0.951386188801
410.350000000000,105.860137939453,-25.342638015747,-1.415486454964,0.300597652836,0.007608724032,-0.005197769321,-0.953706528038
411.850000000000,105.019058227539,-25.927549362183,-1.425420403481,0.291606725949,0.007658452702,-0.005016647219,-0.956494484424
413.550000000000,104.050125122070,-26.577802658081,-1.440615892410,0.278893308774,0.007688132457,-0.004807993729,-0.960279281322
415.250000000000,103.093605041504,-27.179613113403,-1.453480243683,0.262205704741,0.007727395584,-0.004569334215,-0.964970246662
416.950000000000,102.116477966309,-27.744901657104,-1.473342418671,0.240905378525,0.007780694956,-0.004224251794,-0.970508225148
418.450000000000,101.212120056152,-28.224594116211,-1.484266281128,0.221611201938,0.007817800605,-0.003948759015,-0.975095771948
419.950000000000,100.282035827637,-28.653440475464,-1.499215006828,0.180128735133,0.007938238887,-0.003137350563,-0.983606008610
421.450000000000,99.290596008301,-29.021244049072,-1.515741944313,0.123651465962,0.008092483303,-0.001829531283,-0.992291025604
423.100000000000,98.230743408203,-29.285907745361,-1.533133745193,0.057614440248,0.008447969059,-0.000871541247,-0.998302783984
424.800000000000,97.075675964355,-29.417419433594,-1.551553368568,0.003869278892,0.008742042866,-0.001008740646,-0.999953792837
426.300000000000,96.052215576172,-29.436452865601,-1.566672086716,0.020488901162,-0.008875825545,0.001369600905,0.999749743107
427.800000000000,94.992301940918,-29.397470474243,-1.590698599815,0.035223988545,-0.008959674912,0.001758444033,0.999337732066
429.300000000000,93.968688964844,-29.327386856079,-1.607563376427,0.045541195843,-0.009017642519,0.001828107679,0.998920086707
430.800000000000,92.915283203125,-29.231521606445,-1.629253268242,0.054113427295,-0.009022670663,0.001901817420,0.998492219044
432.300000000000,91.897575378418,-29.121017456055,-1.643720030785,0.060866385896,-0.009034348008,0.001965894075,0.998103100328
433.800000000000,90.879196166992,-28.997524261475,-1.665627360344,0.066095406900,-0.009008519264,0.001984559888,0.997770667683
435.300000000000,89.863449096680,-28.862771987915,-1.684843420982,0.069947748754,-0.009010639482,0.001995700945,0.997507963877
436.800000000000,88.841369628906,-28.719144821167,-1.705652832985,0.072836510202,-0.009214145103,0.001979410497,0.997299365409
438.300000000000,87.793663024902,-28.568834304810,-1.726439595222,0.074943406100,-0.009179859884,0.002026544918,0.997143474717
439.800000000000,86.747505187988,-28.407365798950,-1.744248509407,0.076215792682,-0.009136732599,0.002059265741,0.997047357194
441.500000000000,85.631713867188,-28.236158370972,-1.768493890762,0.075698360689,-0.009098573252,0.002180646184,0.997086866294
443.000000000000,84.616264343262,-28.094657897949,-1.785977959633,0.055346539668,-0.008957660201,0.002919158686,0.998422755842
444.500000000000,83.601310729980,-27.983587265015,-1.805243492126,0.037321027666,-0.008875197115,0.003257560361,0.999258605202
446.000000000000,82.580657958984,-27.921932220459,-1.819529414177,0.008025640737,0.008643385450,-0.004386571669,-0.999920816349
447.500000000000,81.555961608887,-27.938764572144,-1.840112805367,0.056762876779,0.008695172356,-0.005293845344,-0.998335787698
449.000000000000,80.538894653320,-28.052873611450,-1.858277082443,0.100563878088,0.008657376800,-0.005586527270,-0.994877252210
450.500000000000,79.500900268555,-28.263568878174,-1.875954031944,0.140699547856,0.008489352245,-0.005837742917,-0.989998731761
452.200000000000,78.447692871094,-28.564889907837,-1.890958428383,0.171204298986,0.008333371290,-0.005804791378,-0.985183204957
453.700000000000,77.449813842773,-28.921642303467,-1.908166289330,0.195817837247,0.008231327802,-0.005795389391,-0.980588615741
455.200000000000,76.503768920898,-29.315191268921,-1.923936486244,0.218576636934,0.008138456622,-0.005868896871,-0.975768197555
456.700000000000,75.575225830078,-29.749391555786,-1.939591526985,0.236969436290,0.008081435554,-0.005933114440,-0.971465374996
458.200000000000,74.633285522461,-30.239370346069,-1.954727768898,0.254521219585,0.007998222601,-0.005959815968,-0.967015748481
459.700000000000,73.710113525391,-30.760175704956,-1.965618014336,0.268037293304,0.007881522054,-0.005897955766,-0.963358243400
461.200000000000,72.833152770996,-31.291261672974,-1.979606032372,0.279588762907,0.007812193179,-0.005807129885,-0.960070502899
462.700000000000,71.937698364258,-31.861865997314,-1.995041728020,0.289541738294,0.007785787755,-0.005702686532,-0.957116734083
464.200000000000,71.083557128906,-32.432159423828,-2.008122682571,0.297710158661,0.007779520436,-0.005587583061,-0.954608254420
465.700000000000,70.240898132324,-33.014736175537,-2.021714210510,0.304261918579,0.007778282291,-0.005487870221,-0.952540847685
467.200000000000,69.375350952148,-33.629001617432,-2.037232637405,0.310179393394,0.007771027315,-0.005371774033,-0.950631105683
468.700000000000,68.548667907715,-34.234241485596,-2.051341056824,0.314953834481,0.007756597324,-0.005267317892,-0.949060679148
470.200000000000,67.725685119629,-34.846897125244,-2.062957286835,0.318959616231,0.007775862322,-0.005205338190,-0.947722113086
471.700000000000,66.908302307129,-35.466228485107,-2.076416015625,0.322482258489,0.007777788851,-0.005150982245,-0.946529538019
473.200000000000,66.096015930176,-36.093009948730,-2.092659473419,0.325429503277,0.007778657901,-0.005067100937,-0.945520732383
474.700000000000,65.286987304688,-36.726497650146,-2.104543447495,0.328794504190,0.007890001394,-0.005125850305,-0.944354619595
476.200000000000,64.496582031250,-37.379093170166,-2.113854646683,0.361880232351,0.008094273328,-0.006125463321,-0.932169329506
477.700000000000,63.747138977051,-38.076435089111,-2.126321554184,0.411622187453,0.008330049330,-0.007273383388,-0.911287486455
479.200000000000,63.054424285889,-38.871295928955,-2.130115509033,0.478228992467,0.008318213973,-0.008311183750,-0.878156456621
480.700000000000,62.507034301758,-39.731922149658,-2.137153148651,0.549076269106,0.008200088746,-0.009249727502,-0.835680831293
482.200000000000,62.075634002686,-40.694679260254,-2.147635936737,0.596067622918,0.007480108458,-0.008850266352,-0.802850614792
483.850000000000,61.751846313477,-41.739521026611,-2.147267341614,0.623197570822,0.006692484490,-0.008315318839,-0.781991594485
485.350000000000,61.521442413330,-42.734970092773,-2.146231174469,0.641778398559,0.006242629159,-0.008180836359,-0.766821094286
486.850000000000,61.333019256592,-43.777259826660,-2.136116504669,0.657040599625,0.005870243370,-0.008163412142,-0.753788132958
488.550000000000,61.179264068604,-44.905899047852,-2.136528253555,0.671162691807,0.005748200254,-0.008155286648,-0.741242936303
490.050000000000,61.073810577393,-45.963344573975,-2.139482498169,0.681950445501,0.005688029789,-0.008041919101,-0.731332047524
491.550000000000,61.002113342285,-46.990947723389,-2.139065027237,0.690944517794,0.005532906471,-0.008048296108,-0.722841812021
493.050000000000,60.953903198242,-48.011493682861,-2.128129005432,0.698397547591,0.005260643445,-0.008253926382,-0.715643112067
494.550000000000,60.928409576416,-49.069133758545,-2.118532419205,0.704620812120,0.005018401104,-0.008242874725,-0.709518415402
496.050000000000,60.921897888184,-50.093482971191,-2.110465764999,0.709618782727,0.004873232728,-0.008112248167,-0.704522268089
497.550000000000,60.930339813232,-51.157768249512,-2.110308885574,0.713797158553,0.004869027366,-0.007866713063,-0.700291384953
499.050000000000,60.949550628662,-52.182933807373,-2.109356641769,0.716983926626,0.004843840842,-0.007717131250,-0.697030151465
500.750000000000,60.982532501221,-53.312942504883,-2.110240936279,0.719890038230,0.004817761553,-0.007525360316,-0.694030612425
502.250000000000,61.019100189209,-54.336864471436,-2.100762605667,0.722000000655,0.004820443960,-0.007557544488,-0.691834984585
503.750000000000,61.063373565674,-55.364238739014,-2.095201253891,0.723668561771,0.004783860069,-0.007341906145,-0.690092040094
505.250000000000,61.112541198730,-56.389015197754,-2.094622373581,0.725095260715,0.004856582881,-0.007257161493,-0.688593210901
506.750000000000,61.166427612305,-57.449024200439,-2.089550495148,0.726257753229,0.004767559241,-0.007008681985,-0.687370223847
508.250000000000,61.223106384277,-58.470245361328,-2.092287063599,0.727182068656,0.004779914240,-0.006980966441,-0.686392495263
509.950000000000,61.288345336914,-59.599021911621,-2.089128494263,0.728022853769,0.004729717286,-0.006945707089,-0.685501357634
511.450000000000,61.350154876709,-60.654327392578,-2.083841085434,0.728674839468,0.004698198696,-0.006918228217,-0.684808764089
513.150000000000,61.420162200928,-61.781379699707,-2.077908754349,0.729254683185,0.004587969633,-0.006827503933,-0.684192913422
514.650000000000,61.486518859863,-62.808219909668,-2.077202796936,0.729673235089,0.004600991241,-0.006798096741,-0.683746727052
516.150000000000,61.554244995117,-63.865493774414,-2.071227788925,0.730067152657,0.004606957893,-0.006825390335,-0.683325795355
517.850000000000,61.627746582031,-64.991096496582,-2.064489364624,0.730383292719,0.004557045374,-0.006870257565,-0.682987758760
519.550000000000,61.704460144043,-66.115684509277,-2.059774875641,0.730661096082,0.004519012078,-0.007031254553,-0.682689169873
521.050000000000,61.773723602295,-67.136482238770,-2.052524805069,0.730843148890,0.004434918220,-0.007042959287,-0.682494703236
522.550000000000,61.844562530518,-68.193969726562,-2.049659013748,0.731064845931,0.004397053052,-0.007064057692,-0.682257250645
524.050000000000,61.919303894043,-69.255294799805,-2.044047355652,0.731164002531,0.004407025298,-0.007112306412,-0.682150419356
525.700000000000,61.995441436768,-70.350402832031,-2.041436195374,0.731266314271,0.004505601407,-0.007166051153,-0.682039533223
527.200000000000,62.069435119629,-71.408920288086,-2.038316011429,0.731389842420,0.004462114917,-0.007080571958,-0.681908244147
528.700000000000,62.140769958496,-72.432579040527,-2.033119916916,0.731533355642,0.004608436981,-0.007103975058,-0.681753067781
530.200000000000,62.210563659668,-73.455108642578,-2.031775236130,0.731662001387,0.004685810876,-0.007161953048,-0.681613868206
531.700000000000,62.283302307129,-74.478332519531,-2.027105093002,0.731693821806,0.004744630561,-0.007065438498,-0.681580310155
533.400000000000,62.366672515869,-75.607826232910,-2.023952245712,0.731705494870,0.004744883649,-0.006957137229,-0.681568890940
534.900000000000,62.439922332764,-76.665138244629,-2.015067100525,0.731707022605,0.004732689289,-0.007048765892,-0.681566394141
536.400000000000,62.515037536621,-77.689888000488,-2.013900041580,0.731734122200,0.004669719404,-0.006964046711,-0.681538605056
537.900000000000,62.590454101562,-78.747863769531,-2.008447885513,0.731767329162,0.004610370952,-0.006863151767,-0.681504378268
539.600000000000,62.670578002930,-79.878906250000,-2.004245281219,0.731843209925,0.004512592053,-0.006766285828,-0.681424515244
541.100000000000,62.745895385742,-80.904617309570,-2.002105712891,0.732029777226,0.004476089684,-0.006633755058,-0.681225633083
542.600000000000,62.817512512207,-81.927223205566,-1.996129155159,0.732423045795,0.004485556514,-0.006551848902,-0.680803521618
544.300000000000,62.905067443848,-83.057510375977,-2.001973390579,0.735249308495,0.004469400391,-0.006438769147,-0.677751444904
545.800000000000,62.997920989990,-84.112808227539,-2.001604080200,0.747164036886,0.004680528959,-0.006734669909,-0.664589075184
547.450000000000,63.129173278809,-85.196861267090,-1.996760010719,0.765040520683,0.004537327500,-0.006746029673,-0.643930823502
548.950000000000,63.325683593750,-86.238616943359,-1.993311643600,0.792887698750,0.004587200510,-0.006970869533,-0.609310644696
550.650000000000,63.624893188477,-87.325485229492,-1.995359301567,0.824570015761,0.004438492179,-0.007064950593,-0.565698396116
552.150000000000,64.003921508789,-88.316345214844,-1.988688707352,0.848891077644,0.004192584590,-0.006981942981,-0.528505073773
553.650000000000,64.442520141602,-89.244911193848,-1.972850680351,0.860919703215,0.003795717958,-0.006840062114,-0.508680715864
555.150000000000,64.929039001465,-90.146835327148,-1.966617822647,0.864553737541,0.003358374260,-0.006783518217,-0.502483372966
556.650000000000,65.421287536621,-91.048713684082,-1.955211043358,0.854069705951,0.002975420829,-0.006536434612,-0.520108987876
558.150000000000,65.901603698730,-91.957206726074,-1.950817108154,0.849036668603,0.003067130933,-0.006473719108,-0.528285357582
559.650000000000,66.382164001465,-92.907142639160,-1.954301357269,0.852077447662,0.003550177723,-0.006606342644,-0.523361992946
561.150000000000,66.872512817383,-93.804367065430,-1.948245048523,0.880410069549,0.004081543429,-0.007121672433,-0.474142101296
562.850000000000,67.509910583496,-94.730354309082,-1.935538053513,0.914292523682,0.004215042474,-0.007268740227,-0.404967381367
564.350000000000,68.233123779297,-95.491973876953,-1.918249726295,0.952787822202,0.004708881851,-0.007441989870,-0.303509158153
566.050000000000,69.143440246582,-96.141464233398,-1.903195738792,0.976631376891,0.003710492350,-0.007039593854,-0.214773904459
567.550000000000,70.098960876465,-96.596481323242,-1.893036365509,0.985775109528,0.002432367621,-0.006755674406,-0.167916282371
569.050000000000,71.068428039551,-96.939002990723,-1.884461641312,0.990764449015,0.001707275415,-0.006730547922,-0.135416363496
570.550000000000,72.093330383301,-97.225166320801,-1.868479132652,0.994108315040,0.001313761784,-0.006592988260,-0.108182551751
572.050000000000,73.096061706543,-97.446327209473,-1.859752297401,0.996490854683,0.001045323892,-0.006403727440,-0.083449841851
573.550000000000,74.108398437500,-97.616279602051,-1.848854064941,0.998108610413,0.000796945926,-0.006303652799,-0.061145978262
575.200000000000,75.197181701660,-97.749473571777,-1.842731595039,0.999143681163,0.000536050858,-0.006185953113,-0.040906613474
576.700000000000,76.254386901855,-97.834182739258,-1.829361557961,0.999674920701,0.000247982433,-0.006125529202,-0.024748117476
578.200000000000,77.280593872070,-97.888412475586,-1.816154479980,0.999917055935,0.000080857027,-0.006062442972,-0.011363164088
579.700000000000,78.303573608398,-97.910888671875,-1.804718732834,0.999981708059,-0.000014046709,-0.006036108646,-0.000385670512
581.200000000000,79.330017089844,-97.912826538086,-1.792192339897,0.999945521754,-0.000214305526,-0.005970941888,0.008558939810
582.700000000000,80.353309631348,-97.895286560059,-1.789637207985,0.999854243291,-0.000437286701,-0.005891137267,0.016018597151
584.200000000000,81.375183105469,-97.864822387695,-1.770591616631,0.999741029532,-0.000479798170,-0.005893872915,0.021975120601
585.900000000000,82.503906250000,-97.814796447754,-1.755826950073,0.999612963379,-0.000620256904,-0.005988940205,0.027160105340
587.400000000000,83.524909973145,-97.760307312012,-1.739248991013,0.999502414500,-0.000686944508,-0.006065457772,0.030946110214
588.900000000000,84.584815979004,-97.691810607910,-1.728351235390,0.999400023046,-0.000801231653,-0.005956834289,0.034109648020
590.400000000000,85.606666564941,-97.622550964355,-1.714910030365,0.999315530016,-0.000795147794,-0.006019714828,0.036491125530
591.900000000000,86.630401611328,-97.548454284668,-1.701918721199,0.999241346474,-0.000875783940,-0.005986950206,0.038472339762
593.400000000000,87.651557922363,-97.467941284180,-1.694362759590,0.999179062117,-0.000923421655,-0.005927195787,0.040065165276
594.900000000000,88.711547851562,-97.384582519531,-1.675301551819,0.999127255471,-0.000891495152,-0.005967472232,0.041331850755
596.400000000000,89.733306884766,-97.300834655762,-1.663097143173,0.999086090614,-0.000927867300,-0.005961121760,0.042315335660
597.900000000000,90.754386901855,-97.210983276367,-1.660254597664,0.999045900063,-0.001041395084,-0.005914996334,0.043257576008
599.400000000000,91.811744689941,-97.119949340820,-1.645841360092,0.999019611831,-0.001045493733,-0.005934111674,0.043857820718
601.100000000000,92.937904357910,-97.022521972656,-1.634655117989,0.998990530047,-0.001024656111,-0.005958241077,0.044512586075
602.600000000000,93.955421447754,-96.929512023926,-1.623566389084,0.998972893126,-0.001140579777,-0.005995216449,0.044898944951
604.100000000000,94.976112365723,-96.838928222656,-1.611411929131,0.998963019243,-0.001124771655,-0.005962138691,0.045122876419
605.600000000000,95.990577697754,-96.744728088379,-1.597254991531,0.998950286998,-0.001120278535,-0.006048471819,0.045392566251
607.100000000000,97.009765625000,-96.650047302246,-1.585552096367,0.998937243377,-0.001174384487,-0.006035878346,0.045679019121
608.600000000000,98.028778076172,-96.558929443359,-1.576525092125,0.998923475250,-0.001161112119,-0.006045264588,0.045978225157
610.100000000000,99.083366394043,-96.461097717285,-1.561674833298,0.998908611332,-0.001206133472,-0.005995208495,0.046305387634
611.800000000000,100.242622375488,-96.352180480957,-1.548418402672,0.998904617812,-0.001227684073,-0.006030250967,0.046386349056
613.300000000000,101.262504577637,-96.255851745605,-1.535829186440,0.998908120336,-0.001244720974,-0.005975279342,0.046317532667
614.950000000000,102.350143432617,-96.152641296387,-1.522352218628,0.998910985564,-0.001258918502,-0.006011325026,0.046250643413
616.450000000000,103.403274536133,-96.052825927734,-1.510119915009,0.998904733648,-0.001279566565,-0.006067795590,0.046377555591
618.150000000000,104.493560791016,-95.947937011719,-1.494263172150,0.998908213462,-0.001292016869,-0.006080734573,0.046300501476
619.650000000000,105.547904968262,-95.847404479980,-1.485029459000,0.998910628019,-0.001299440714,-0.006018638439,0.046256293357
621.150000000000,106.569099426270,-95.749526977539,-1.477080225945,0.998907535321,-0.001295111190,-0.005917074514,0.046336236307
622.850000000000,107.693054199219,-95.644569396973,-1.465300202370,0.998908886144,-0.001292791893,-0.005885616463,0.046311179973
624.350000000000,108.710960388184,-95.547233581543,-1.453728675842,0.998910099677,-0.001278245213,-0.005844939975,0.046290555516
625.850000000000,109.729225158691,-95.452095031738,-1.438498258591,0.998910261416,-0.001253232901,-0.005917870897,0.046278481499
627.350000000000,110.748718261719,-95.356758117676,-1.426692605019,0.998907326335,-0.001223381975,-0.005880892213,0.046347295894
629.050000000000,111.874031066895,-95.249183654785,-1.412810921669,0.998908633197,-0.001224801981,-0.005862289941,0.046321441490
630.550000000000,112.892410278320,-95.150901794434,-1.401753306389,0.998910083427,-0.001179295546,-0.005904187325,0.046286013673
632.050000000000,113.911300659180,-95.056449890137,-1.387123107910,0.998909541826,-0.001125991043,-0.005859926677,0.046304650451
633.700000000000,114.998649597168,-94.953926086426,-1.374213933945,0.998908355278,-0.001087659947,-0.005864778048,0.046330542079
635.200000000000,116.017715454102,-94.860008239746,-1.362105369568,0.998910352662,-0.001065993349,-0.005826503729,0.046292794873
636.700000000000,117.073028564453,-94.760604858398,-1.348616838455,0.998911370034,-0.001052506590,-0.005778830399,0.046277123579
638.400000000000,118.197257995605,-94.654098510742,-1.336840987206,0.998908392550,-0.001026639130,-0.005744051482,0.046346253105
639.900000000000,119.215034484863,-94.557891845703,-1.324714183807,0.998907980257,-0.001009689378,-0.005741859070,0.046355782388
641.600000000000,120.339271545410,-94.451248168945,-1.309886336327,0.998908627946,-0.000984403241,-0.005716432505,0.046345510726
643.100000000000,121.359542846680,-94.357666015625,-1.298410654068,0.998909967294,-0.000953468622,-0.005681084039,0.046321630183
644.800000000000,122.484664916992,-94.250663757324,-1.286910414696,0.998913328473,-0.000930313820,-0.005656168770,0.046252615810
646.300000000000,123.503219604492,-94.156188964844,-1.274140477180,0.998906077842,-0.000902961673,-0.005664019740,0.046408524977
647.800000000000,124.523216247559,-94.060165405273,-1.264431834221,0.998905633209,-0.000885366528,-0.005601499330,0.046426019376
649.450000000000,125.613868713379,-93.961692810059,-1.250501871109,0.999086063500,-0.000916082772,-0.005502249105,0.042378340773
650.950000000000,126.674751281738,-93.884941101074,-1.236308455467,0.999522588989,-0.000979571042,-0.005398075810,0.030405514597
652.450000000000,127.698059082031,-93.836387634277,-1.224099278450,0.999985347845,-0.000927959890,-0.005298453368,0.000607763784
653.950000000000,128.721984863281,-93.842102050781,-1.211257219315,0.999395967934,-0.000827843103,-0.005114382979,-0.034363600518
655.450000000000,129.743927001953,-93.912109375000,-1.210897088051,0.997389508968,-0.000604064098,-0.004964142279,-0.072035823017
656.950000000000,130.756317138672,-94.052711486816,-1.203221201897,0.994087166252,-0.000434799011,-0.004805086004,-0.108477776484
658.450000000000,131.756362915039,-94.271324157715,-1.194876432419,0.989965404202,-0.000312872614,-0.004647212073,-0.141233154793
659.950000000000,132.772293090820,-94.588699340820,-1.187252402306,0.979848261775,-0.000490865438,-0.004064268824,-0.199701338670
661.450000000000,133.744689941406,-95.010147094727,-1.179971337318,0.963234893339,-0.000529342323,-0.003545118516,-0.268636729033
663.150000000000,134.701538085938,-95.599632263184,-1.178346157074,0.934564181401,-0.000721703569,-0.002751158036,-0.355783222083
664.450000000000,135.357162475586,-96.179603576660,-1.167836308479,0.891744493777,-0.001837208831,-0.001751527309,-0.452532114479
665.950000000000,135.965896606445,-96.982215881348,-1.160263895988,0.847539838447,-0.000588636303,-0.002031482900,-0.530727565545
667.450000000000,136.436676025391,-97.920364379883,-1.151393055916,0.811437092943,0.000514519115,-0.002376700383,-0.584434710435
668.950000000000,136.772430419922,-98.888084411621,-1.143934130669,0.786242649444,0.001372446990,-0.002676291810,-0.617910551817
670.450000000000,137.023651123047,-99.885978698730,-1.133395671844,0.770231657534,0.002123052680,-0.002963696446,-0.637753794880
671.950000000000,137.216979980469,-100.896415710449,-1.137050271034,0.756267719605,0.002424700033,-0.002873470180,-0.654251480917
673.450000000000,137.366546630859,-101.908126831055,-1.132691740990,0.743492717629,0.002519277608,-0.002821686062,-0.668733332623
674.950000000000,137.477951049805,-102.962127685547,-1.128423690796,0.731202828397,0.002606694088,-0.002824803884,-0.682149286721
676.450000000000,137.548919677734,-103.986686706543,-1.134338378906,0.720475440517,0.002739490679,-0.002775922176,-0.693469486754
677.950000000000,137.586532592773,-105.012939453125,-1.131424307823,0.710999273980,0.003020310944,-0.002704430157,-0.703181055049
679.450000000000,137.599670410156,-106.046287536621,-1.129380822182,0.702861964076,0.003236149187,-0.002578803780,-0.711314231944
680.950000000000,137.587646484375,-107.070899963379,-1.129204988480,0.695945569206,0.003400326999,-0.002583383856,-0.718081839770
682.650000000000,137.553604125977,-108.162788391113,-1.131596088409,0.690171878445,0.003467779255,-0.002528422563,-0.723632752016
684.150000000000,137.505401611328,-109.222587585449,-1.133788824081,0.686642842267,0.003571285162,-0.002590167464,-0.726981529421
685.850000000000,137.442565917969,-110.353507995605,-1.132001399994,0.685270351341,0.003731044830,-0.002653802991,-0.728274386620
687.350000000000,137.379470825195,-111.374259948730,-1.138659358025,0.685419192947,0.003721955594,-0.002659852177,-0.728134329759
688.850000000000,137.311462402344,-112.432716369629,-1.137983322144,0.685871535909,0.003717131414,-0.002787023748,-0.727707806515
690.350000000000,137.253753662109,-113.456031799316,-1.139268755913,0.685512903464,0.003653910440,-0.002695922083,-0.728046317295
691.850000000000,137.188507080078,-114.479316711426,-1.144764065742,0.685063638255,0.003733888678,-0.002620431085,-0.728468944401
693.350000000000,137.123168945312,-115.504402160645,-1.148452281952,0.683942358404,0.003715910703,-0.002651429831,-0.729521769592
694.850000000000,137.057312011719,-116.526870727539,-1.153431534767,0.682423984593,0.003750949205,-0.002578734762,-0.730942395651
696.350000000000,136.988357543945,-117.540641784668,-1.151257276535,0.681053346136,0.003677186394,-0.002642055974,-0.732219801397
697.850000000000,136.914901733398,-118.568000793457,-1.153898477554,0.679609610667,0.003695151069,-0.002619244249,-0.733559992439
699.350000000000,136.835205078125,-119.590522766113,-1.153150439262,0.678454315835,0.003653028637,-0.002677500901,-0.734628632504
700.850000000000,136.755447387695,-120.614982604980,-1.162185549736,0.677186689839,0.003613201506,-0.002602818078,-0.735797769239
702.350000000000,136.668518066406,-121.636863708496,-1.158908605576,0.676299917989,0.003612835425,-0.002670391308,-0.736612677979
703.850000000000,136.575866699219,-122.690742492676,-1.160919070244,0.675450126623,0.003656307800,-0.002761690831,-0.737391436702
705.550000000000,136.480529785156,-123.813720703125,-1.159563422203,0.674448235129,0.003569244771,-0.002752457380,-0.738308379068
707.050000000000,136.384216308594,-124.834243774414,-1.165300011635,0.673937724268,0.003609647553,-0.002801907145,-0.738774027406
708.550000000000,136.289794921875,-125.856384277344,-1.170418620110,0.673449324673,0.003657540389,-0.002797783376,-0.739219048662
710.050000000000,136.193908691406,-126.875007629395,-1.169305562973,0.672858192560,0.003658071232,-0.002821870577,-0.739757060302
711.550000000000,136.094512939453,-127.928573608398,-1.171051383018,0.672016407996,0.003664984598,-0.002848324867,-0.740521709552
713.200000000000,135.987701416016,-129.023300170898,-1.173214197159,0.670503834618,0.003644449264,-0.002789592079,-0.741891868083
714.700000000000,135.884109497070,-130.042694091797,-1.176077842712,0.668417426815,0.003607984550,-0.002759494050,-0.743772486161
716.200000000000,135.770782470703,-131.054031372070,-1.178188562393,0.661356988848,0.003461952151,-0.002555045087,-0.750058944306
717.700000000000,135.630523681641,-132.108413696289,-1.174939632416,0.641924375347,0.003176526945,-0.001953214266,-0.766758887113
719.200000000000,135.430496215820,-133.110321044922,-1.177091002464,0.591133476132,0.002367667443,-0.000510003415,-0.806570113161
720.700000000000,135.116577148438,-134.083709716797,-1.180103540421,0.521204945094,0.002022979000,0.000908981843,-0.853428665160
722.050000000000,134.679550170898,-134.920639038086,-1.179540753365,0.424970667424,0.001518734774,0.002670766913,-0.905201906912
723.150000000000,134.224716186523,-135.493316650391,-1.173573613167,0.324637077318,0.001461718101,0.004351039996,-0.945827521201
724.650000000000,133.440414428711,-136.141296386719,-1.193026900291,0.236441521628,0.003042556635,0.003388596601,-0.971635048314
726.150000000000,132.542114257812,-136.628295898438,-1.213422894478,0.174030414983,0.003809159706,0.002822886026,-0.984728864347
727.850000000000,131.481948852539,-137.024276733398,-1.221864819527,0.130049032593,0.004241806309,0.001971067059,-0.991496531056
729.350000000000,130.495147705078,-137.294677734375,-1.232224822044,0.098987080071,0.004328561048,0.001560157334,-0.995078081081
731.050000000000,129.347839355469,-137.523040771484,-1.247190356255,0.069737278349,0.004536425073,0.001503378363,-0.997553944762
732.700000000000,128.262054443359,-137.676986694336,-1.258510351181,0.045726961603,0.004587448845,0.001497825076,-0.998942319063
734.200000000000,127.240776062012,-137.773544311523,-1.273261427879,0.029785602667,0.004680573792,0.001353540219,-0.999544435246
735.700000000000,126.220046997070,-137.837615966797,-1.279409289360,0.017515452724,0.004594739600,0.001237951235,-0.999835268812
737.400000000000,125.088905334473,-137.886947631836,-1.290363788605,0.027344984221,0.004713661600,0.000429041763,-0.999614850408
738.900000000000,124.031440734863,-137.949920654297,-1.306030035019,0.048380729687,0.004764604926,-0.000386544220,-0.998817527939
740.400000000000,123.010559082031,-138.049301147461,-1.309789299965,0.083960179611,0.004848109455,-0.001380171369,-0.996456360912
741.900000000000,122.003021240234,-138.225708007812,-1.323111295700,0.128930997013,0.004923545464,-0.001840493847,-0.991639636810
743.400000000000,121.009399414062,-138.478012084961,-1.328181743622,0.152192080836,0.004992215488,-0.001115616313,-0.988337697204
744.900000000000,120.026115417480,-138.764770507812,-1.331571698189,0.138847744979,0.004827479086,0.000090939594,-0.990301969548
746.400000000000,119.038871765137,-139.046630859375,-1.343910574913,0.121979615130,0.004779005207,0.000589908718,-0.992520925024
747.900000000000,118.010070800781,-139.300125122070,-1.355879068375,0.105845826061,0.004833119423,0.000772617563,-0.994370506966
