timestamp,x,y,z,qw,qx,qy,qz
151.250000000000,46.532299041748,-198.905914306641,0.100000001490,0.008962272982,0.017616767578,-0.059767857715,0.998016598232
151.750000000000,45.054107666016,-198.862472534180,0.100000001490,0.012511329355,0.015751896625,-0.058877665221,0.998062505522
152.250000000000,43.689476013184,-198.807922363281,0.100000001490,0.016216177913,0.014166522713,-0.058168346168,0.998074540659
152.750000000000,42.559192657471,-198.759201049805,0.100000001490,0.019756340353,0.012817892316,-0.057660747501,0.998058428575
153.250000000000,41.030483245850,-198.680252075195,0.100000001490,0.024955205443,0.011176179339,-0.056940108639,0.998003083545
153.750000000000,39.688819885254,-198.604843139648,0.100000001490,0.025575346386,0.009372516737,-0.056210225754,0.998047327589
154.250000000000,38.451122283936,-198.537643432617,0.100000001490,0.025803755796,0.007797954546,-0.055566058910,0.998091063575
154.750000000000,37.017745971680,-198.455764770508,0.100000001490,0.026023330485,0.006038493745,-0.054884963229,0.998135243179
155.250000000000,35.660942077637,-198.374084472656,0.100000001490,0.026864627422,0.004447572290,-0.054093083820,0.998164540132
155.750000000000,34.173789978027,-198.287139892578,0.100000001490,0.027806119347,0.002712113309,-0.053233598653,0.998191188171
156.250000000000,32.826343536377,-198.202575683594,0.100000001490,0.027941180103,0.001131262863,-0.052528862237,0.998227794309
156.750000000000,31.531661987305,-198.119430541992,0.100000008941,0.028000626578,-0.000240677360,-0.051880597891,0.998260642592
157.250000000000,30.189994812012,-198.035873413086,0.100000001490,0.027869487060,-0.001727503858,-0.051032377604,0.998306568073
157.750000000000,28.778015136719,-197.946594238281,0.100000001490,0.027616194968,-0.003170440910,-0.050195404294,0.998352500607
158.250000000000,27.489133834839,-197.867019653320,0.100000001490,0.027566826261,-0.004550398329,-0.049438660530,0.998386289374
158.750000000000,26.063959121704,-197.775619506836,0.100000001490,0.027570251831,-0.006053488236,-0.048531461340,0.998422722976
159.250000000000,24.643733978271,-197.687805175781,0.092287205160,0.027381514392,-0.007526698750,-0.047688116453,0.998458534454
159.750000000000,23.408037185669,-197.610183715820,0.079669080675,0.026948365884,-0.008830802435,-0.046875586957,0.998498113094
160.250000000000,21.969762802124,-197.526763916016,0.054133586586,0.026209003781,-0.010329270904,-0.046022888669,0.998543082697
160.750000000000,20.552810668945,-197.443298339844,0.041049584746,0.025430100807,-0.011796221708,-0.045019469025,0.998592713039
161.250000000000,19.260204315186,-197.369674682617,0.015558804385,0.024450486403,-0.013178980933,-0.044214855983,0.998635836873
161.750000000000,17.887996673584,-197.297561645508,-0.016832549125,0.022986114303,-0.014564849929,-0.043281236766,0.998692264033
162.250000000000,16.436904907227,-197.225082397461,-0.063299037516,0.020645644921,-0.016112960275,-0.042388987320,0.998757880375
162.750000000000,15.170999526978,-197.165786743164,-0.100000001490,0.019689914714,-0.017344809621,-0.041614818409,0.998789102727
163.250000000000,13.753625869751,-197.100585937500,-0.100000001490,0.018735799538,-0.018739469860,-0.040733107619,0.998818610173
163.750000000000,12.418875694275,-197.043991088867,-0.100000001490,0.017535983231,-0.019986579142,-0.040055311821,0.998843630375
164.250000000000,10.956651687622,-196.988525390625,-0.100000001490,0.015561069882,-0.021246420102,-0.039306853865,0.998880079878
164.750000000000,9.584589958191,-196.939468383789,-0.100000001490,0.014104468511,-0.022323098144,-0.038706089861,0.998901687788
165.250000000000,8.180027008057,-196.895904541016,-0.100000001490,0.013905728693,-0.023350988937,-0.038316411821,0.998895997895
165.750000000000,6.955561637878,-196.856063842773,-0.100000001490,0.013994243781,-0.023910484278,-0.037905546767,0.998897201621
166.250000000000,5.523063182831,-196.811874389648,-0.100000001490,0.013956561268,-0.024892973504,-0.037677538119,0.998882354128
166.750000000000,4.286530971527,-196.770645141602,-0.100000001490,0.021522786575,-0.025108738935,-0.037574168224,0.998746465711
167.250000000000,2.838288784027,-196.582229614258,-0.100000001490,0.078851297654,-0.023610624265,-0.038724317764,0.995854125108
167.750000000000,1.481648087502,-196.302886962891,-0.100000001490,0.110504324596,-0.022940859692,-0.039252085204,0.992835225508
168.250000000000,0.177044138312,-195.963745117188,-0.100000001490,0.133400310827,-0.022709481511,-0.039589263330,0.990010771027
168.750000000000,-1.051828980446,-195.592895507812,-0.100000001490,0.152422586732,-0.022379755423,-0.039818451485,0.987259333976
169.250000000000,-2.156885147095,-195.202423095703,-0.100000001490,0.175737258777,-0.021551679660,-0.040146110507,0.983382037050
169.750000000000,-3.438124895096,-194.675598144531,-0.100000001490,0.200561353133,-0.020683738327,-0.040348705378,0.978631344569
170.250000000000,-4.709483146667,-194.085449218750,-0.100000001490,0.219793123022,-0.019719564459,-0.040522428489,0.974505030587
170.750000000000,-5.672289848328,-193.607269287109,-0.100000001490,0.232797546706,-0.019056005211,-0.040636115673,0.971488999946
171.250000000000,-6.958643436432,-192.911361694336,-0.100000001490,0.249758467264,-0.018380361017,-0.040841064645,0.967271873776
171.750000000000,-7.981812000275,-192.300399780273,-0.100000001490,0.269583834251,-0.017614176045,-0.040939097653,0.961945054250
172.250000000000,-9.200199127197,-191.510192871094,-0.100000001490,0.288651560549,-0.016674084812,-0.041003984050,0.956410437407
172.750000000000,-10.231072425842,-190.788238525391,-0.100000001490,0.302541656445,-0.016077597294,-0.040959861663,0.952119922443
173.250000000000,-11.269825935364,-190.022155761719,-0.100000001490,0.315838842061,-0.015821235351,-0.040827026674,0.947802019543
173.750000000000,-12.403355598450,-189.110412597656,-0.100000001490,0.339860820472,-0.015029206314,-0.040854430077,0.939467754215
174.250000000000,-13.455570220947,-188.158950805664,-0.100000001490,0.365118338498,-0.014003912389,-0.040971770050,0.929953656582
174.750000000000,-14.519287109375,-187.107513427734,-0.100000001490,0.385155213021,-0.013441599389,-0.040922391531,0.921846051768
175.250000000000,-15.377935409546,-186.199951171875,-0.100000001490,0.399819809628,-0.012909724657,-0.040754989999,0.915596248151
175.750000000000,-16.240034103394,-185.198059082031,-0.100000001490,0.428782936972,-0.011896109368,-0.040618535932,0.902415541800
176.250000000000,-17.052343368530,-184.031021118164,-0.099101066589,0.472972845701,-0.010232013862,-0.040577204049,0.880082657273
176.750000000000,-17.758926391602,-182.846725463867,-0.072480373085,0.499237935101,-0.009339276095,-0.040225768055,0.865480299985
177.250000000000,-18.431196212769,-181.581481933594,-0.043575089425,0.520140819237,-0.008601081291,-0.039918213294,0.853103795450
177.750000000000,-19.028326034546,-180.322372436523,-0.000826244766,0.540591262264,-0.007741510593,-0.039685413582,0.840313170268
178.250000000000,-19.496561050415,-179.178390502930,0.040405534208,0.561870896117,-0.007073452444,-0.039341650505,0.826258613814
178.750000000000,-20.015491485596,-177.709045410156,0.086598835886,0.581155068012,-0.006435321653,-0.038805832470,0.812841608756
179.250000000000,-20.400802612305,-176.479598999023,0.100000001490,0.594285112017,-0.006116814583,-0.038292211343,0.803319050418
179.750000000000,-20.783573150635,-175.114181518555,0.100000001490,0.607932038894,-0.005863393898,-0.037710693524,0.793071346281
180.250000000000,-21.136571884155,-173.655380249023,0.100000001490,0.619530418006,-0.005581918486,-0.036744890525,0.784092288172
180.750000000000,-21.416633605957,-172.379211425781,0.100000001490,0.628177722182,-0.005571953383,-0.035909437118,0.777220827703
181.250000000000,-21.677045822144,-171.033813476562,0.100000001490,0.636823385326,-0.005503473655,-0.034930570217,0.770198378954
181.750000000000,-21.920701980591,-169.603485107422,0.100000001490,0.646206290389,-0.005690518653,-0.033898475059,0.762388314213
182.250000000000,-22.143774032593,-168.122039794922,0.100000001490,0.651325048258,-0.006201641659,-0.032643768877,0.758070976562
182.750000000000,-22.334447860718,-166.760437011719,0.100000001490,0.656006113456,-0.006745285991,-0.031613783422,0.754063027156
183.250000000000,-22.500652313232,-165.449645996094,0.100000001490,0.660690789553,-0.007246858130,-0.030594329848,0.749999433752
183.750000000000,-22.669685363770,-163.972961425781,0.100000001490,0.666786569239,-0.007878964083,-0.029532362037,0.744621670783
184.250000000000,-22.823368072510,-162.532546997070,0.100000001490,0.668667943641,-0.008740472881,-0.028460368915,0.742964866385
184.750000000000,-22.955438613892,-161.239440917969,0.100000001490,0.670028365192,-0.009547807914,-0.027321017172,0.741771117814
185.250000000000,-23.095481872559,-159.788040161133,0.100000001490,0.671943703542,-0.010500226896,-0.026119591372,0.740067004704
185.750000000000,-23.218822479248,-158.426681518555,0.100000001490,0.674427931356,-0.011376091898,-0.024843342194,0.737834912625
186.250000000000,-23.338865280151,-157.087234497070,0.100000001490,0.675199176796,-0.012352309159,-0.023600700805,0.737154325114
186.750000000000,-23.456542968750,-155.669616699219,0.100000001490,0.675285134239,-0.013303895271,-0.022170069955,0.737103440397
187.250000000000,-23.575269699097,-154.305191040039,0.100000001490,0.675533186755,-0.014236881585,-0.020898506967,0.736895838774
187.750000000000,-23.686187744141,-152.956573486328,0.100000001490,0.676185322161,-0.015110485613,-0.019518507454,0.736317941643
188.250000000000,-23.801296234131,-151.534927368164,0.100000001490,0.677327745864,-0.015998246614,-0.018200233325,0.735282212688
188.750000000000,-23.912048339844,-150.100570678711,0.100000001490,0.678736814074,-0.016897663975,-0.016850402531,0.733993780700
189.250000000000,-24.015718460083,-148.643112182617,0.100000001490,0.680580727610,-0.017792659249,-0.015491402768,0.732293186451
189.750000000000,-24.090435028076,-147.491348266602,0.094246447086,0.682493733749,-0.018380494610,-0.014405960987,0.730518260620
190.250000000000,-24.178997039795,-145.994552612305,0.077799372375,0.685794780378,-0.019180082822,-0.013053024316,0.727425090429
190.750000000000,-24.243787765503,-144.679977416992,0.056921139359,0.688888515424,-0.019802185420,-0.011887597001,0.724499255905
191.250000000000,-24.298151016235,-143.296951293945,0.031941995025,0.692489020345,-0.020416392636,-0.010675996611,0.721060434853
191.750000000000,-24.336944580078,-141.876678466797,0.006834081840,0.696873684576,-0.020990014815,-0.009451038944,0.716824361253
192.250000000000,-24.363227844238,-140.519912719727,-0.025781542063,0.700051363584,-0.021535445056,-0.008294232951,0.713719495776
192.750000000000,-24.377861022949,-139.232864379883,-0.057221293449,0.702636399541,-0.022098895002,-0.007262006254,0.711168750822
193.250000000000,-24.379888534546,-137.797988891602,-0.089581981301,0.705806913895,-0.022676054537,-0.005998518600,0.708015829359
193.750000000000,-24.371252059937,-136.566284179688,-0.100000001490,0.708995420115,-0.023189255933,-0.004985182768,0.704814089401
194.250000000000,-24.348537445068,-135.136413574219,-0.100000001490,0.712181425789,-0.023811600573,-0.003844955314,0.701580958093
194.750000000000,-24.322149276733,-133.861526489258,-0.100000001490,0.713141619812,-0.024350788405,-0.002807610581,0.700591312050
195.250000000000,-24.288381576538,-132.388259887695,-0.100000001490,0.714512450033,-0.024972774863,-0.001803322374,0.699174561388
195.750000000000,-24.251945495605,-131.096954345703,-0.100000001490,0.716138567487,-0.025497123239,-0.001077801837,0.697491424468
196.250000000000,-24.206468582153,-129.652282714844,-0.100000001490,0.717896455722,-0.026136008703,-0.000396440914,0.695658990272
196.750000000000,-24.156660079956,-128.151641845703,-0.100000001490,0.718439026882,-0.026762975101,0.000398093977,0.695074779673
197.250000000000,-24.110210418701,-126.838973999023,-0.100000001490,0.719090018041,-0.027362026147,0.000995469467,0.694377328633
197.750000000000,-24.057451248169,-125.403816223145,-0.100000001490,0.720131527902,-0.027968529523,0.001598589356,0.693271799794
198.250000000000,-24.004138946533,-124.035186767578,-0.100000001490,0.721367532292,-0.028575733697,0.002136856781,0.691959351870
198.750000000000,-23.947866439819,-122.699325561523,-0.100000001490,0.721645506972,-0.029089436633,0.002669673114,0.691646181070
199.250000000000,-23.899026870728,-121.440155029297,-0.100000001490,0.721974092867,-0.029673115218,0.003068000328,0.691276719437
199.750000000000,-23.839317321777,-119.998298645020,-0.100000001490,0.722651108584,-0.030341339824,0.003464629140,0.690538032773
200.250000000000,-23.772542953491,-118.501258850098,-0.100000001490,0.723635874554,-0.031043171704,0.003947085820,0.689472162645
200.750000000000,-23.722892761230,-117.375373840332,-0.100000001490,0.723813013452,-0.031533667028,0.004251316222,0.689262124095
201.250000000000,-23.658069610596,-115.939872741699,-0.100000001490,0.723705339263,-0.032180885242,0.004708278889,0.689342298613
201.750000000000,-23.599639892578,-114.606658935547,-0.100000001490,0.723480597465,-0.032739290136,0.005064153913,0.689549358870
202.250000000000,-23.545236587524,-113.369064331055,-0.100000001490,0.723329926508,-0.033313125494,0.005280728793,0.689678306888
202.750000000000,-23.486505508423,-112.058120727539,-0.100000001490,0.723253204060,-0.033987230388,0.005532802957,0.689723900614
203.250000000000,-23.426429748535,-110.659667968750,-0.100000001490,0.723268823709,-0.034651713379,0.005830758373,0.689672001510
203.750000000000,-23.362134933472,-109.206192016602,-0.100000001490,0.723307880417,-0.035381237139,0.006021246758,0.689592359857
204.250000000000,-23.310281753540,-107.943367004395,-0.100000001490,0.723233603240,-0.036143467994,0.006117276397,0.689629888996
204.750000000000,-23.245222091675,-106.445968627930,-0.100000001490,0.723053545975,-0.037016502048,0.006278267729,0.689770926891
205.250000000000,-23.201238632202,-105.368591308594,-0.100000001490,0.722988899313,-0.037637111520,0.006340815457,0.689804532723
205.750000000000,-23.140577316284,-103.936721801758,-0.100000001490,0.722982302546,-0.038472393498,0.006523820058,0.689763658738
206.250000000000,-23.080158233643,-102.439971923828,-0.100000001490,0.722818473910,-0.039485713394,0.006625334086,0.689877117435
206.750000000000,-23.029287338257,-101.152587890625,-0.100000001490,0.722724376223,-0.040279226604,0.006661493252,0.689929477864
207.250000000000,-22.982376098633,-99.945503234863,-0.100000001490,0.722716074388,-0.041021180813,0.006620564314,0.689894851897
207.750000000000,-22.920864105225,-98.504386901855,-0.100000001490,0.722640657031,-0.041828864766,0.006856758456,0.689923047696
208.250000000000,-22.866395950317,-97.106979370117,-0.100000001490,0.722471825855,-0.042671202636,0.006881803045,0.690048020139
208.750000000000,-22.819856643677,-95.824996948242,-0.100000001490,0.722474504735,-0.043474045045,0.006845151058,0.689995464711
209.250000000000,-22.762641906738,-94.369445800781,-0.100000001490,0.722421039569,-0.044473731746,0.006919119181,0.689986995937
209.750000000000,-22.713420867920,-93.101264953613,-0.100000001490,0.722289107588,-0.045261887229,0.007062495784,0.690072407634
210.250000000000,-22.661058425903,-91.704406738281,-0.100000001490,0.722203222246,-0.046213063374,0.007139254392,0.690098463697
210.750000000000,-22.607627868652,-90.302459716797,-0.100000001490,0.722198993511,-0.047142708276,0.007222807555,0.690039136483
211.250000000000,-22.554857254028,-88.919433593750,-0.100000001490,0.722074470741,-0.048090367498,0.007224128601,0.690104040869
211.750000000000,-22.505910873413,-87.636672973633,-0.100000001490,0.721889270583,-0.048939769795,0.007336957500,0.690236878908
212.250000000000,-22.449932098389,-86.204307556152,-0.100000001490,0.721953198196,-0.049771819009,0.007537814071,0.690108344396
212.750000000000,-22.394208908081,-84.808395385742,-0.100000001490,0.721898275109,-0.050605632583,0.007706387976,0.690103298014
213.250000000000,-22.346494674683,-83.559928894043,-0.100000001490,0.721761965172,-0.051420002452,0.007940364329,0.690183018911
213.750000000000,-22.292640686035,-82.260902404785,-0.100000001490,0.721732804748,-0.052157365547,0.008260786822,0.690154422699
214.250000000000,-22.236110687256,-80.743415832520,-0.100000001490,0.721734386970,-0.053320281048,0.008511042396,0.690060855615
214.750000000000,-22.180601119995,-79.435623168945,-0.100000001490,0.721622270940,-0.054184020620,0.008809695146,0.690107078115
215.250000000000,-22.124387741089,-78.046195983887,-0.100000001490,0.721471488797,-0.055108028953,0.009137260812,0.690187298104
215.900000000000,-22.068002700806,-76.677604675293,-0.100000001490,0.721487368280,-0.055992704772,0.009522545715,0.690094280188
216.400000000000,-22.017589569092,-75.389091491699,-0.100000001490,0.721437244974,-0.056834296888,0.009867323556,0.690073039748
216.900000000000,-21.958826065063,-73.978981018066,-0.100000001490,0.722009307102,-0.057709077354,0.010413557734,0.689393777651
217.250000000000,-21.915012359619,-72.974281311035,-0.100000001490,0.723353902344,-0.058295535087,0.010501372442,0.687932034237
217.750000000000,-21.855312347412,-71.693450927734,-0.100000001490,0.725382762609,-0.059080218269,0.010784034510,0.685720847079
218.250000000000,-21.768827438354,-70.245796203613,-0.100000001490,0.728351093175,-0.059902687286,0.011154031331,0.682489516924
218.750000000000,-21.682968139648,-68.898857116699,-0.100000001490,0.730146182528,-0.060675774492,0.011459917552,0.680495167374
219.250000000000,-21.584207534790,-67.515617370605,-0.100000001490,0.731734521152,-0.061352076637,0.011935708925,0.678717947382
219.750000000000,-21.483509063721,-66.188362121582,-0.100000001490,0.733510447354,-0.062087377423,0.012402148088,0.676722814681
220.250000000000,-21.362001419067,-64.714294433594,-0.100000001490,0.736011195935,-0.062959911332,0.012807026543,0.673913606551
220.750000000000,-21.261535644531,-63.553333282471,-0.100000001490,0.737899145415,-0.063529699635,0.013149826236,0.671785613518
221.250000000000,-21.139986038208,-62.302322387695,-0.100000001490,0.738354808731,-0.064021709391,0.013797015153,0.671225028976
221.750000000000,-21.003168106079,-60.833118438721,-0.100000001490,0.739038760038,-0.064718628352,0.014572573830,0.670388581644
222.250000000000,-20.862916946411,-59.382904052734,-0.100000001490,0.740020759783,-0.065322283787,0.015201480449,0.669231790431
222.750000000000,-20.735010147095,-58.107257843018,-0.100000001490,0.741294538759,-0.065869824645,0.015710080223,0.667755019739
223.250000000000,-20.600418090820,-56.802070617676,-0.100000001490,0.742045181023,-0.066501062087,0.016245889274,0.666845281264
223.750000000000,-20.447153091431,-55.345676422119,-0.100000001490,0.742084452428,-0.067129451046,0.017044418357,0.666718673857
224.250000000000,-20.311971664429,-54.045841217041,-0.100000001490,0.742020960873,-0.067720918591,0.017702963146,0.666712363697
224.750000000000,-20.158870697021,-52.580444335938,-0.100000001490,0.741844963227,-0.068462837159,0.018508567849,0.666810560339
225.250000000000,-20.003711700439,-51.083839416504,-0.100000001490,0.741588903923,-0.069154658861,0.019424606779,0.666997912582
225.750000000000,-19.860475540161,-49.730194091797,-0.100000001490,0.741559892638,-0.069732019853,0.020272471676,0.666944823753
226.250000000000,-19.726816177368,-48.450138092041,-0.100000001490,0.741465364630,-0.070239604500,0.020978728842,0.666974815080
226.750000000000,-19.570827484131,-47.015975952148,-0.100000001490,0.741564506079,-0.070739036417,0.021902854986,0.666782076090
227.250000000000,-19.443555831909,-45.855709075928,-0.100000001490,0.741618830129,-0.070896679116,0.022651363361,0.666679898772
227.750000000000,-19.281093597412,-44.395996093750,-0.100000001490,0.741576213786,-0.071246643300,0.023733790955,0.666652339778
228.250000000000,-19.133365631104,-43.021480560303,-0.100000001490,0.741400909325,-0.071865287673,0.024659927229,0.666747298509
228.750000000000,-18.989225387573,-41.710872650146,-0.100000001490,0.741455923987,-0.072274290258,0.025580015509,0.666607232603
229.250000000000,-18.832876205444,-40.275493621826,-0.100000001490,0.741413349160,-0.072977392323,0.026580595178,0.666538834470
229.750000000000,-18.679391860962,-38.842201232910,-0.100000001490,0.741271813875,-0.073611881351,0.027432728329,0.666591954868
230.250000000000,-18.536277770996,-37.501697540283,-0.100000001490,0.741304452577,-0.074242309849,0.028270474490,0.666450724577
230.750000000000,-18.402400970459,-36.235115051270,-0.100000001490,0.741293523783,-0.074923060451,0.029128586145,0.666349737060
231.250000000000,-18.248327255249,-34.820426940918,-0.100000001490,0.741208794849,-0.075466038746,0.030111540121,0.666339023761
231.750000000000,-18.113262176514,-33.560661315918,-0.100000001490,0.741027414609,-0.075900934661,0.031115267369,0.666445240850
232.250000000000,-17.966531753540,-32.237461090088,-0.100000001490,0.741014206820,-0.076415283474,0.031990586811,0.666359701737
232.750000000000,-17.842494964600,-31.070758819580,-0.100000001490,0.740916287266,-0.076935494165,0.032704623580,0.666374063569
233.250000000000,-17.684236526489,-29.631797790527,-0.100000001490,0.740781804804,-0.077654952439,0.033808589219,0.666385027839
233.750000000000,-17.556409835815,-28.369075775146,-0.100000001490,0.740543694582,-0.078456012286,0.034507578162,0.666520005402
234.250000000000,-17.410156250000,-26.963750839233,-0.100000001490,0.740050043246,-0.079261964672,0.035429589949,0.666924447448
234.750000000000,-17.269475936890,-25.576293945312,-0.100000001490,0.739786894938,-0.080123397746,0.036295132934,0.667066904094
235.250000000000,-17.153827667236,-24.411458969116,-0.100000001490,0.739811158432,-0.080624085515,0.036914221133,0.666945685175
235.750000000000,-17.009246826172,-22.988407135010,-0.100000001490,0.739765334939,-0.081469971631,0.037748059115,0.666847041665
236.250000000000,-16.885946273804,-21.779853820801,-0.100000001490,0.740335012515,-0.082300980306,0.038422794221,0.666073799792
236.750000000000,-16.725112915039,-20.331068038940,-0.100000001490,0.744174822731,-0.083536334978,0.039057790292,0.661588998525
237.250000000000,-16.578031539917,-19.090215682983,-0.100000001490,0.747478816082,-0.084729110901,0.039320027948,0.657685588010
237.750000000000,-16.386745452881,-17.639802932739,-0.100000001490,0.751560496227,-0.086029724660,0.039734311331,0.652822251067
238.250000000000,-16.196079254150,-16.318180084229,-0.100000001490,0.755858617399,-0.087590956724,0.040099422724,0.647609149952
238.750000000000,-15.903562545776,-14.810516357422,-0.100000001490,0.776475368922,-0.090179566847,0.038439075522,0.622475770334
239.250000000000,-15.616876602173,-13.645992279053,-0.100000001490,0.789653910739,-0.092341151829,0.037367979277,0.605411799569
239.750000000000,-15.195262908936,-12.238821029663,-0.100000001490,0.802078089137,-0.094339677870,0.036763049265,0.588573905567
240.250000000000,-14.746453285217,-10.909498214722,-0.100000001490,0.812395609569,-0.095974822101,0.036152300539,0.574016740384
240.750000000000,-14.223527908325,-9.663035392761,-0.100000001490,0.846374823313,-0.098694025878,0.030973556996,0.522445965135
241.250000000000,-13.570577621460,-8.614869117737,-0.100000001490,0.877425163474,-0.101099741423,0.025342231177,0.468253879968
241.750000000000,-12.762319564819,-7.531265258789,-0.100000001490,0.894805720480,-0.102376820977,0.022245808082,0.433989438980
242.250000000000,-11.827850341797,-6.430777549744,-0.100000001490,0.907114068180,-0.103606862488,0.020189259062,0.407433527307
242.750000000000,-10.899147987366,-5.447816848755,-0.100000001490,0.917743101487,-0.104647773463,0.018464204018,0.382695069673
243.250000000000,-9.790965080261,-4.492060184479,-0.100000001490,0.936637861736,-0.106191210082,0.013934546926,0.333524768594
243.750000000000,-8.645797729492,-3.640528678894,-0.100000001490,0.946447011947,-0.106803420586,0.011499627380,0.304464844438
244.250000000000,-7.478149414062,-2.848073005676,-0.100000001490,0.953267711524,-0.107187048554,0.010316371401,0.282285634190
244.750000000000,-6.464336395264,-2.220985651016,-0.100000001490,0.958036361023,-0.107347764317,0.009283267393,0.265624941225
245.250000000000,-5.279793739319,-1.579161405563,-0.100000001490,0.967050503016,-0.107690517903,0.006250649589,0.230601401448
245.750000000000,-3.901157855988,-0.963954150677,-0.100000001490,0.974314020336,-0.107805547076,0.003747590561,0.197676780026
246.250000000000,-2.517213821411,-0.473099052906,-0.100000001490,0.973908988707,-0.108249473250,-0.094861926248,0.175455259839
246.750000000000,-1.564246416092,-0.103701934218,-0.100000001490,0.982380348997,-0.107503389222,0.000827570006,0.152876375999
247.100000000000,-0.542653560638,0.198337063193,-0.100000001490,0.985791965788,-0.106935591801,-0.001179961279,0.129528325420
247.400000000000,0.562332093716,0.400785237551,-0.100000001490,0.991356212378,-0.105884670055,-0.006839252295,0.077165545773
247.900000000000,2.021703720093,0.529645621777,-0.100000001490,0.993931783219,-0.104657628908,-0.010208650795,0.032282727077
248.250000000000,3.085867643356,0.556015670300,-0.098626241088,0.994487490247,-0.103758785615,-0.011479519439,0.009847171356
248.750000000000,4.264577865601,0.546985149384,-0.075955495238,0.994553490082,-0.103003035500,-0.012311044394,-0.010107830137
249.250000000000,5.264689445496,0.503954648972,-0.047908503562,0.994380596645,-0.102188170580,-0.012831721642,-0.024498035198
249.750000000000,6.702478408813,0.381767302752,0.021714720875,0.993629857597,-0.100792684905,-0.014241569818,-0.048349958125
250.250000000000,8.056778907776,0.221735611558,0.071977965534,0.992920036584,-0.099416284498,-0.014349081561,-0.063405892354
250.750000000000,9.270218849182,0.038340218365,0.100000001490,0.991701953210,-0.098510205193,-0.014621540320,-0.081296900504
251.050000000000,10.303923606873,-0.143858239055,0.100000001490,0.991091397147,-0.097346561177,-0.014555404237,-0.089719728803
251.550000000000,11.626854896545,-0.409618675709,0.100000001490,0.990284016105,-0.095907036683,-0.014062213335,-0.099707882930
251.900000000000,12.712058067322,-0.636563658714,0.100000001490,0.989806404605,-0.094785978207,-0.013355167442,-0.105453967403
252.250000000000,13.717453002930,-0.866227686405,0.100000001490,0.989476708297,-0.093753897435,-0.012467430632,-0.109501660387
252.750000000000,15.304356575012,-1.225108027458,0.100000001490,0.989927956716,-0.092469875398,-0.010524519317,-0.106682693770
253.250000000000,16.319402694702,-1.458157658577,0.100000001490,0.989568149019,-0.091446935994,-0.009709091293,-0.110896663114
253.750000000000,17.661466598511,-1.751309156418,0.100000001490,0.990789372125,-0.090452569768,-0.007142510330,-0.100517348024
254.200000000000,18.722351074219,-1.952991843224,0.100000001490,0.992163993472,-0.089634750250,-0.004742800767,-0.086912182377
254.650000000000,20.073919296265,-2.169701337814,0.100000001490,0.993373639616,-0.088592420222,-0.002248833717,-0.073178808018
255.000000000000,21.172286987305,-2.325534105301,0.100000001490,0.994302327628,-0.087429590116,-0.000035692993,-0.060983167943
255.500000000000,22.405771255493,-2.460197925568,0.100000001490,0.994932811549,-0.086662562131,0.002128785867,-0.050929059473
256.000000000000,23.949188232422,-2.590924739838,0.100000001490,0.995539542395,-0.085705482866,0.004658388017,-0.039164896979
256.550000000000,25.287908554077,-2.704835176468,0.084889508784,0.995870875776,-0.084877372519,0.006011774198,-0.031636829591
256.950000000000,26.531202316284,-2.777842521667,0.074971459806,0.996226716767,-0.083797460633,0.007893394563,-0.021166216326
257.500000000000,28.010776519775,-2.832405805588,0.062968455255,0.996477468267,-0.082731240121,0.010030995171,-0.009358219905
257.850000000000,29.100133895874,-2.848662137985,0.043387964368,0.996583271798,-0.081780802916,0.011548958147,-0.000551554001
258.250000000000,30.144540786743,-2.849909067154,0.015915518627,0.996596481414,-0.080922559940,0.013112684917,0.008663141426
258.600000000000,31.184829711914,-2.824847459793,-0.009214262478,0.996489332260,-0.080006311898,0.014730205981,0.019774270687
259.200000000000,33.130165100098,-2.709789514542,-0.079098746181,0.995452944888,-0.078166720548,0.018570511935,0.051171617124
